date      , day_of_week, product           , views, likes, comment_count, estimated_price_ksh, demand_score, year, month, day, week_of_year, is_weekend, engagement_rate   , comment_rate      , category_ clothing, category_ feeding, category_ travel, lag_1_views, lag_7_views, rolling_mean_7    , demand_prediction, viral_prob, viral_prediction
2025-12-04, Thursday   , Baby Carrier      , 10666,   713,            84,                2800,         8.26, 2025,    12,   4,           49,          0, 0.0668416611980875, 0.0078747539139401,                  0,                 0,                1,     46241.0,     10717.0, 28614.42857142857 ,        10666.0   ,       0.0 ,                0
2025-12-06, Saturday   , Baby Carrier      , 47080,  2585,           291,                2800,         6.73, 2025,    12,   6,           49,          1, 0.0549053758416346, 0.0061808372804315,                  0,                 0,                1,     10666.0,      7126.0, 34322.142857142855,        47080.0   ,       0.0 ,                0
2025-12-12, Friday     , Baby Carrier      ,  4482,   181,            33,                2800,         5.51, 2025,    12,  12,           50,          0, 0.0403747490519741, 0.0073611420923488,                  0,                 0,                1,     47080.0,     34293.0, 30063.42857142857 ,         4482.0005,       0.0 ,                0
2025-12-18, Thursday   , Baby Carrier      , 12093,   681,           115,                2800,         7.53, 2025,    12,  18,           51,          0, 0.0563089135108318, 0.0095088473623284,                  0,                 0,                1,      4482.0,     32523.0, 27144.85714285714 ,        12093.001 ,       0.0 ,                0
2026-01-16, Friday     , Baby Carrier      , 30769,  1533,           296,                2800,         6.91, 2026,     1,  16,            3,          0, 0.0498212544686382, 0.0096197595060123,                  0,                 0,                1,     12093.0,     35187.0, 26513.714285714286,        30769.0   ,       0.0 ,                0
2026-01-18, Sunday     , Baby Carrier      ,  3762,   271,            47,                2800,         9.7 , 2026,     1,  18,            3,          1, 0.072017007706617 , 0.012490034546904 ,                  0,                 0,                1,     30769.0,     34265.0, 22156.14285714286 ,         3761.9995,       0.97,                1
2026-02-20, Friday     , Baby Carrier      , 43898,  2608,           514,                2800,         8.28, 2026,     2,  20,            8,          0, 0.0594090981571334, 0.0117086949588828,                  0,                 0,                1,      3762.0,     46241.0, 21821.42857142857 ,        43898.0   ,       0.01,                0
2026-03-03, Tuesday    , Baby Carrier      , 48007,  2077,           144,                2800,         4.93, 2026,     3,   3,           10,          0, 0.043263622729545 , 0.0029995000833194,                  0,                 0,                1,     43898.0,     10666.0, 27155.85714285714 ,        48007.0   ,       0.01,                0
2026-03-04, Wednesday  , Baby Carrier      , 19602,  1524,           273,                2800,        10.56, 2026,     3,   4,           10,          0, 0.077743202571035 , 0.0139264398306381,                  0,                 0,                1,     48007.0,     47080.0, 23230.42857142857 ,        19602.0   ,       0.98,                1
2026-03-14, Saturday   , Baby Carrier      , 34088,  2607,           171,                2800,         8.65, 2026,     3,  14,           11,          1, 0.0764762826718296, 0.005016280911731 ,                  0,                 0,                1,     19602.0,      4482.0, 27459.85714285714 ,        34088.0   ,       0.94,                1
2025-04-02, Wednesday  , Baby Feeding Chair,  7311,   582,            83,               16000,        10.23, 2025,     4,   2,           14,          0, 0.0795951859956236, 0.011351203501094 ,                  0,                 1,                0,         0.0,         0.0,     0.0           ,         7311.0   ,       0.99,                1
2025-04-09, Wednesday  , Baby Feeding Chair,  4612,   191,            16,               16000,         4.84, 2025,     4,   9,           15,          0, 0.0414047257749837, 0.0034684587036635,                  0,                 1,                0,      7311.0,         0.0,     0.0           ,         4612.0   ,       0.0 ,                0
2025-04-17, Thursday   , Baby Feeding Chair, 23243,  1402,           128,               16000,         7.13, 2025,     4,  17,           16,          0, 0.0603166408535536, 0.0055067974531061,                  0,                 1,                0,      4612.0,         0.0,     0.0           ,        23242.996 ,       0.0 ,                0
2025-04-22, Tuesday    , Baby Feeding Chair, 25599,  1242,           186,               16000,         6.3 , 2025,     4,  22,           17,          0, 0.048515625       , 0.007265625       ,                  0,                 1,                0,     23243.0,         0.0,     0.0           ,        25599.0   ,       0.0 ,                0
2025-04-23, Wednesday  , Baby Feeding Chair, 32818,  1954,           178,               16000,         7.04, 2025,     4,  23,           17,          0, 0.059538681861117 , 0.0054236874980956,                  0,                 1,                0,     25599.0,         0.0,     0.0           ,        32818.0   ,       0.04,                0
2025-05-17, Saturday   , Baby Feeding Chair, 17708,  1291,           127,               16000,         8.72, 2025,     5,  17,           20,          1, 0.0729007849116268, 0.0071714947201987,                  0,                 1,                0,     32818.0,         0.0,     0.0           ,        17708.002 ,       1.0 ,                1
2025-05-18, Sunday     , Baby Feeding Chair,  8546,   560,            95,               16000,         8.78, 2025,     5,  18,           20,          1, 0.0655200655200655, 0.0111150111150111,                  0,                 1,                0,     17708.0,         0.0, 17119.571428571428,         8546.0   ,       0.01,                0
2025-05-24, Saturday   , Baby Feeding Chair, 31855,  1964,           198,               16000,         7.41, 2025,     5,  24,           21,          1, 0.0616524359618282, 0.0062154696132596,                  0,                 1,                0,      8546.0,      7311.0, 20625.85714285714 ,        31855.0   ,       0.07,                0
2025-05-26, Monday     , Baby Feeding Chair, 14183,  1028,           195,               16000,        10.0 , 2025,     5,  26,           22,          0, 0.0724760293288212, 0.0137478849407783,                  0,                 1,                0,     31855.0,      4612.0, 21993.14285714286 ,        14183.0   ,       1.0 ,                1
2025-06-08, Sunday     , Baby Feeding Chair, 19453,  1473,           155,               16000,         9.17, 2025,     6,   8,           23,          1, 0.0757170761797059, 0.0079675131078441,                  0,                 1,                0,     14183.0,     23243.0, 21451.714285714286,        19453.0   ,       0.99,                1
2025-06-13, Friday     , Baby Feeding Chair, 36663,  1228,            99,               16000,         3.89, 2025,     6,  13,           24,          0, 0.0334933449705433, 0.0027001963779183,                  0,                 1,                0,     19453.0,     25599.0, 23032.285714285717,        36662.996 ,       0.01,                0
2025-06-26, Thursday   , Baby Feeding Chair,  6142,   399,            28,               16000,         7.41, 2025,     6,  26,           26,          0, 0.0649519778609799, 0.0045580335341038,                  0,                 1,                0,     36663.0,     32818.0, 19221.42857142857 ,         6142.0005,       0.01,                0
2025-06-27, Friday     , Baby Feeding Chair, 39233,  2189,           215,               16000,         6.68, 2025,     6,  27,           26,          0, 0.0557934444614365, 0.0054799408676148,                  0,                 1,                0,      6142.0,     17708.0, 22296.42857142857 ,        39233.0   ,       0.0 ,                0
2025-07-05, Saturday   , Baby Feeding Chair, 11435,   369,            20,               16000,         3.58, 2025,     7,   5,           27,          1, 0.0322665267576075, 0.0017488632388947,                  0,                 1,                0,     39233.0,      8546.0, 22709.14285714286 ,        11435.0   ,       0.0 ,                0
2025-08-09, Saturday   , Baby Feeding Chair, 42262,  3351,           546,               16000,        10.51, 2025,     8,   9,           32,          1, 0.0792892127865982, 0.0129191018148262,                  0,                 1,                0,     11435.0,     31855.0, 24195.85714285714 ,        42262.0   ,       0.98,                1
2025-08-12, Tuesday    , Baby Feeding Chair, 17485,   955,            49,               16000,         6.02, 2025,     8,  12,           33,          0, 0.0546151206679629, 0.0028022417934347,                  0,                 1,                0,     42262.0,     14183.0, 24667.571428571428,        17485.0   ,       0.02,                0
2025-08-13, Wednesday  , Baby Feeding Chair,  5709,   187,            12,               16000,         3.7 , 2025,     8,  13,           33,          0, 0.0327495621716287, 0.0021015761821366,                  0,                 1,                0,     17485.0,     19453.0, 22704.14285714286 ,         5709.0005,       0.01,                0
2025-08-29, Friday     , Baby Feeding Chair, 12136,   617,           117,               16000,         7.01, 2025,     8,  29,           35,          0, 0.0508362857378264, 0.0096399439729752,                  0,                 1,                0,      5709.0,     36663.0, 19200.285714285717,        12136.0   ,       0.0 ,                0
2025-09-04, Thursday   , Baby Feeding Chair, 14763,  1042,           208,               16000,         9.88, 2025,     9,   4,           36,          0, 0.0705770793822812, 0.0140883229477106,                  0,                 1,                0,     12136.0,      6142.0, 20431.85714285714 ,        14763.0   ,       0.97,                1
2025-09-24, Wednesday  , Baby Feeding Chair, 20271,  1088,           163,               16000,         6.98, 2025,     9,  24,           39,          0, 0.053670086819258 , 0.0080406471981057,                  0,                 1,                0,     14763.0,     39233.0, 17723.0           ,        20271.0   ,       0.0 ,                0
2025-10-14, Tuesday    , Baby Feeding Chair, 21123,  1315,           178,               16000,         7.91, 2025,    10,  14,           42,          0, 0.0622514675250899, 0.0084264343874266,                  0,                 1,                0,     20271.0,     11435.0, 19107.0           ,        21123.0   ,       0.07,                0
2025-10-16, Thursday   , Baby Feeding Chair, 29285,  1208,           126,               16000,         4.99, 2025,    10,  16,           42,          0, 0.0412483780646042, 0.0043023970497848,                  0,                 1,                0,     21123.0,     42262.0, 17253.14285714286 ,        29285.002 ,       0.0 ,                0
2025-10-25, Saturday   , Baby Feeding Chair,  4048,   245,            22,               16000,         7.14, 2025,    10,  25,           43,          1, 0.0605087675969375, 0.0054334403556433,                  0,                 1,                0,     29285.0,     17485.0, 15333.57142857143 ,         4047.9998,       0.01,                0
2025-11-02, Sunday     , Baby Feeding Chair,  3908,   260,            49,               16000,         9.16, 2025,    11,   2,           44,          1, 0.0665131747249936, 0.0125351752366334,                  0,                 1,                0,      4048.0,      5709.0, 15076.285714285714,         3908.0007,       0.01,                0
2025-11-06, Thursday   , Baby Feeding Chair, 21282,  1346,           172,               16000,         7.94, 2025,    11,   6,           45,          0, 0.0632429638678757, 0.008081567448198 ,                  0,                 1,                0,      3908.0,     12136.0, 16382.857142857143,        21282.0   ,       0.04,                0
2025-11-17, Monday     , Baby Feeding Chair, 25710,  1258,           149,               16000,         6.05, 2025,    11,  17,           47,          0, 0.0489284741939247, 0.0057951849402979,                  0,                 1,                0,     21282.0,     14763.0, 17946.714285714286,        25710.0   ,       0.0 ,                0
2025-11-19, Wednesday  , Baby Feeding Chair, 16382,   826,           136,               16000,         6.7 , 2025,    11,  19,           47,          0, 0.0504181163401086, 0.0083012879204052,                  0,                 1,                0,     25710.0,     20271.0, 17391.14285714286 ,        16382.0   ,       0.01,                0
2025-12-20, Saturday   , Baby Feeding Chair, 47368,  1946,           164,               16000,         4.8 , 2025,    12,  20,           51,          1, 0.0410817201123097, 0.00346217990669  ,                  0,                 1,                0,     16382.0,     21123.0, 21140.42857142857 ,        47368.0   ,       0.01,                0
2025-12-31, Wednesday  , Baby Feeding Chair,  9083,   372,            72,               16000,         5.68, 2025,    12,  31,            1,          0, 0.0409511228533685, 0.0079260237780713,                  0,                 1,                0,     47368.0,     29285.0, 18254.42857142857 ,         9082.999 ,       0.0 ,                0
2026-01-17, Saturday   , Baby Feeding Chair, 25863,  1053,            57,               16000,         4.51, 2026,     1,  17,            3,          1, 0.0407129600989792, 0.0022038354469532,                  0,                 1,                0,      9083.0,      4048.0, 21370.85714285714 ,        25863.0   ,       0.0 ,                0
2026-01-20, Tuesday    , Baby Feeding Chair,  3524,   166,            17,               16000,         5.68, 2026,     1,  20,            4,          0, 0.0470921985815602, 0.0048226950354609,                  0,                 1,                0,     25863.0,      3908.0, 21316.0           ,         3524.0   ,       0.0 ,                0
2026-01-23, Friday     , Baby Feeding Chair, 43131,  3380,           171,               16000,         8.63, 2026,     1,  23,            4,          0, 0.0783640916257071, 0.0039645738662709,                  0,                 1,                0,      3524.0,     21282.0, 24437.285714285717,        43131.0   ,       0.99,                1
2026-01-30, Friday     , Baby Feeding Chair, 31711,  2418,           186,               16000,         8.8 , 2026,     1,  30,            5,          0, 0.0762487386478304, 0.0058652875882946,                  0,                 1,                0,     43131.0,     25710.0, 25294.571428571428,        31711.0   ,       0.98,                1
2026-01-31, Saturday   , Baby Feeding Chair, 21541,  1632,            89,               16000,         8.4 , 2026,     1,  31,            5,          1, 0.0757589824528827, 0.0041314641166094,                  0,                 1,                0,     31711.0,     16382.0, 26031.571428571428,        21541.002 ,       1.0 ,                1
2026-02-10, Tuesday    , Baby Feeding Chair,  2545,    79,            14,               16000,         4.2 , 2026,     2,  10,            7,          0, 0.0310290652003142, 0.0054988216810683,                  0,                 1,                0,     21541.0,     47368.0, 19628.285714285717,         2545.0   ,       0.0 ,                0
2026-02-12, Thursday   , Baby Feeding Chair, 43773,  2080,           343,               16000,         6.32, 2026,     2,  12,            7,          0, 0.0475167907890528, 0.0078357015580024,                  0,                 1,                0,      2545.0,      9083.0, 24584.0           ,        43773.0   ,       0.0 ,                0
2026-03-05, Thursday   , Baby Feeding Chair, 48542,  3046,           403,               16000,         7.94, 2026,     3,   5,           10,          0, 0.0627484910285726, 0.0083019178872339,                  0,                 1,                0,     43773.0,     25863.0, 27823.85714285714 ,        48542.0   ,       0.0 ,                0
2026-03-16, Monday     , Baby Feeding Chair, 11017,   586,           106,               16000,         7.24, 2026,     3,  16,           12,          0, 0.0531856961335995, 0.0096206208023234,                  0,                 1,                0,     48542.0,      3524.0, 28894.285714285717,        11017.0   ,       0.0 ,                0
2026-03-26, Thursday   , Baby Feeding Chair, 49295,  3224,           193,               16000,         7.32, 2026,     3,  26,           13,          0, 0.0654008438818565, 0.0039151249594287,                  0,                 1,                0,     11017.0,     43131.0, 29774.85714285714 ,        49295.0   ,       0.02,                0
2025-05-04, Sunday     , Baby Mittens Set  ,  8776,   622,           111,                 500,         9.62, 2025,     5,   4,           18,          1, 0.0708670388515438, 0.0126466902130568,                  1,                 0,                0,         0.0,         0.0,     0.0           ,         8776.0   ,       0.97,                1
2025-05-14, Wednesday  , Baby Mittens Set  , 27342,  1918,           231,                 500,         8.7 , 2025,     5,  14,           20,          0, 0.0701459240024869, 0.0084482317229272,                  1,                 0,                0,      8776.0,         0.0,     0.0           ,        27342.0   ,       0.93,                1
2025-05-15, Thursday   , Baby Mittens Set  ,  2197,   109,            18,                 500,         6.6 , 2025,     5,  15,           20,          0, 0.0495905368516833, 0.008189262966333 ,                  1,                 0,                0,     27342.0,         0.0,     0.0           ,         2196.9998,       0.0 ,                0
2025-05-20, Tuesday    , Baby Mittens Set  , 37153,  2670,           404,                 500,         9.36, 2025,     5,  20,           21,          0, 0.071863056467675 , 0.0108736609786294,                  1,                 0,                0,      2197.0,         0.0,     0.0           ,        37153.0   ,       0.99,                1
2025-05-23, Friday     , Baby Mittens Set  ,  4049,   323,            62,                 500,        11.04, 2025,     5,  23,           21,          0, 0.079753086419753 , 0.0153086419753086,                  1,                 0,                0,     37153.0,         0.0,     0.0           ,         4049.0   ,       0.99,                1
2025-06-01, Sunday     , Baby Mittens Set  , 35986,  2262,           305,                 500,         7.98, 2025,     6,   1,           22,          1, 0.0628560313446522, 0.0084752827409898,                  1,                 0,                0,      4049.0,         0.0,     0.0           ,        35986.0   ,       0.01,                0
2025-06-06, Friday     , Baby Mittens Set  , 11007,   484,            25,                 500,         4.85, 2025,     6,   6,           23,          0, 0.0439680232558139, 0.0022710755813953,                  1,                 0,                0,     35986.0,         0.0, 18072.85714285714 ,        11007.0   ,       0.0 ,                0
2025-06-07, Saturday   , Baby Mittens Set  , 42447,  1649,           315,                 500,         5.37, 2025,     6,   7,           23,          1, 0.0388475310968714, 0.0074208443271767,                  1,                 0,                0,     11007.0,      8776.0, 22883.0           ,        42447.0   ,       0.02,                0
2025-06-16, Monday     , Baby Mittens Set  , 14533,   697,            65,                 500,         5.69, 2025,     6,  16,           25,          0, 0.0479565157561579, 0.0044722719141323,                  1,                 0,                0,     42447.0,     27342.0, 21053.14285714286 ,        14533.001 ,       0.0 ,                0
2025-07-17, Thursday   , Baby Mittens Set  , 14161,   452,            64,                 500,         4.1 , 2025,     7,  17,           29,          0, 0.031916395989267 , 0.0045191357152944,                  1,                 0,                0,     14533.0,      2197.0, 22762.285714285717,        14161.0   ,       0.01,                0
2025-07-18, Friday     , Baby Mittens Set  , 29472,  1850,           199,                 500,         7.63, 2025,     7,  18,           29,          0, 0.0627693142876531, 0.006751942455807 ,                  1,                 0,                0,     14161.0,     37153.0, 21665.0           ,        29472.0   ,       0.02,                0
2025-07-24, Thursday   , Baby Mittens Set  , 36911,  1736,           329,                 500,         6.49, 2025,     7,  24,           30,          0, 0.0470307758994364, 0.0089130905938448,                  1,                 0,                0,     29472.0,      4049.0, 26359.571428571428,        36911.0   ,       0.01,                0
2025-08-01, Friday     , Baby Mittens Set  ,  3167,   220,            14,                 500,         7.83, 2025,     8,   1,           31,          0, 0.0694444444444444, 0.0044191919191919,                  1,                 0,                0,     36911.0,     35986.0, 21671.14285714286 ,         3167.0   ,       0.97,                1
2025-08-08, Friday     , Baby Mittens Set  , 15807,  1156,           210,                 500,         9.97, 2025,     8,   8,           32,          0, 0.0731275303643724, 0.0132844129554655,                  1,                 0,                0,      3167.0,     11007.0, 22356.85714285714 ,        15807.001 ,       0.91,                1
2025-08-18, Monday     , Baby Mittens Set  , 39678,  2958,           382,                 500,         9.38, 2025,     8,  18,           34,          0, 0.0745482497038735, 0.0096272587514806,                  1,                 0,                0,     15807.0,     42447.0, 21961.285714285717,        39678.0   ,       0.98,                1
2025-08-24, Sunday     , Baby Mittens Set  , 11337,   446,            53,                 500,         4.87, 2025,     8,  24,           34,          1, 0.0393367436937731, 0.004674545775269 ,                  1,                 0,                0,     39678.0,     14533.0, 21504.714285714286,        11337.0   ,       0.0 ,                0
2025-08-27, Wednesday  , Baby Mittens Set  , 37547,  1635,           114,                 500,         4.96, 2025,     8,  27,           35,          0, 0.043544263342921 , 0.0030361137743688,                  1,                 0,                0,     11337.0,     14161.0, 24845.571428571428,        37547.0   ,       0.02,                0
2025-09-11, Thursday   , Baby Mittens Set  , 10427,   605,           109,                 500,         7.89, 2025,     9,  11,           37,          0, 0.0580168776371308, 0.0104526275412351,                  1,                 0,                0,     37547.0,     29472.0, 22124.85714285714 ,        10427.0   ,       0.0 ,                0
2025-09-12, Friday     , Baby Mittens Set  , 21198,   666,           108,                 500,         4.16, 2025,     9,  12,           37,          0, 0.0314165762535968, 0.0050945799330157,                  1,                 0,                0,     10427.0,     36911.0, 19880.14285714286 ,        21198.0   ,       0.0 ,                0
2025-09-16, Tuesday    , Baby Mittens Set  , 19715,  1131,           133,                 500,         7.09, 2025,     9,  16,           38,          0, 0.0573645769933049, 0.0067457902211401,                  1,                 0,                0,     21198.0,      3167.0, 22244.14285714286 ,        19715.0   ,       0.0 ,                0
2025-09-26, Friday     , Baby Mittens Set  , 23969,  1052,            80,                 500,         5.06, 2025,     9,  26,           39,          0, 0.0438881935753024, 0.0033375052148518,                  1,                 0,                0,     19715.0,     15807.0, 23410.14285714286 ,        23969.0   ,       0.0 ,                0
2025-09-30, Tuesday    , Baby Mittens Set  , 45221,  1541,           278,                 500,         4.64, 2025,     9,  30,           40,          0, 0.0340763345274423, 0.0061474503560214,                  1,                 0,                0,     23969.0,     39678.0, 24202.0           ,        45221.0   ,       0.0 ,                0
2025-11-10, Monday     , Baby Mittens Set  ,  4192,   314,            33,                 500,         9.06, 2025,    11,  10,           46,          0, 0.0748867159551633, 0.0078702599570713,                  1,                 0,                0,     45221.0,     11337.0, 23181.285714285717,         4192.0005,       0.99,                1
2025-11-22, Saturday   , Baby Mittens Set  , 12789,   529,            60,                 500,         5.07, 2025,    11,  22,           47,          1, 0.0413604378420641, 0.0046911649726348,                  1,                 0,                0,      4192.0,     37547.0, 19644.42857142857 ,        12789.001 ,       0.01,                0
2025-11-28, Friday     , Baby Mittens Set  , 49882,  2620,           175,                 500,         5.95, 2025,    11,  28,           48,          0, 0.0525229035944109, 0.0035082092095503,                  1,                 0,                0,     12789.0,     10427.0, 25280.85714285714 ,        49882.0   ,       0.0 ,                0
2025-12-02, Tuesday    , Baby Mittens Set  , 41224,  1246,           124,                 500,         3.62, 2025,    12,   2,           49,          0, 0.0302243784111582, 0.0030078835657974,                  1,                 0,                0,     49882.0,     21198.0, 28141.714285714286,        41224.0   ,       0.0 ,                0
2025-12-11, Thursday   , Baby Mittens Set  , 22806,  1363,            81,                 500,         6.69, 2025,    12,  11,           50,          0, 0.0597623536633489, 0.0035515411934932,                  1,                 0,                0,     41224.0,     19715.0, 28583.285714285717,        22806.0   ,       0.01,                0
2025-12-13, Saturday   , Baby Mittens Set  , 29952,   953,           115,                 500,         3.95, 2025,    12,  13,           50,          1, 0.0318165125363068, 0.003839348312356 ,                  1,                 0,                0,     22806.0,     23969.0, 29438.0           ,        29952.0   ,       0.0 ,                0
2026-01-03, Saturday   , Baby Mittens Set  ,  4573,   306,            47,                 500,         8.75, 2026,     1,   3,            1,          1, 0.0668998688237866, 0.0102754700480979,                  1,                 0,                0,     29952.0,     45221.0, 23631.14285714286 ,         4573.001 ,       0.02,                0
2026-01-04, Sunday     , Baby Mittens Set  , 25752,   951,           166,                 500,         4.98, 2026,     1,   4,            1,          1, 0.0369277365743796, 0.0064458509688191,                  1,                 0,                0,      4573.0,      4192.0, 26711.14285714286 ,        25752.0   ,       0.0 ,                0
2026-01-24, Saturday   , Baby Mittens Set  , 28212,   975,           182,                 500,         4.75, 2026,     1,  24,            4,          1, 0.0345585368447169, 0.0064509268776805,                  1,                 0,                0,     25752.0,     12789.0, 28914.42857142857 ,        28212.0   ,       0.0 ,                0
2026-02-19, Thursday   , Baby Mittens Set  , 11155,   456,            87,                 500,         5.65, 2026,     2,  19,            8,          0, 0.0408748655432054, 0.007798494083901 ,                  1,                 0,                0,     28212.0,     49882.0, 23382.0           ,        11155.0   ,       0.0 ,                0
2026-03-24, Tuesday    , Baby Mittens Set  , 37150,  2845,           185,                 500,         8.65, 2026,     3,  24,           13,          0, 0.0765793652929934, 0.0049796775322333,                  1,                 0,                0,     11155.0,     41224.0, 22800.0           ,        37150.0   ,       1.0 ,                1
2025-04-03, Thursday   , Baby Romper       , 30693,   931,            49,                1200,         3.35, 2025,     4,   3,           14,          0, 0.0303316609109272, 0.0015964032058382,                  1,                 0,                0,         0.0,         0.0,     0.0           ,        30693.002 ,       0.0 ,                0
2025-04-10, Thursday   , Baby Romper       , 19159,   607,           113,                1200,         4.35, 2025,     4,  10,           15,          0, 0.0316805845511482, 0.0058977035490605,                  1,                 0,                0,     30693.0,         0.0,     0.0           ,        19159.002 ,       0.0 ,                0
2025-04-18, Friday     , Baby Romper       , 42774,  2188,           239,                1200,         6.23, 2025,     4,  18,           16,          0, 0.0511513734658094, 0.0055873758036236,                  1,                 0,                0,     19159.0,         0.0,     0.0           ,        42774.0   ,       0.02,                0
2025-06-02, Monday     , Baby Romper       , 43914,  2124,           190,                1200,         5.7 , 2025,     6,   2,           23,          0, 0.0483661619036775, 0.0043265399066378,                  1,                 0,                0,     42774.0,         0.0,     0.0           ,        43913.996 ,       0.01,                0
2025-06-12, Thursday   , Baby Romper       , 36584,  1819,           321,                1200,         6.73, 2025,     6,  12,           24,          0, 0.0497198305316386, 0.0087740877408774,                  1,                 0,                0,     43914.0,         0.0,     0.0           ,        36584.0   ,       0.01,                0
2025-06-28, Saturday   , Baby Romper       , 10311,   448,            51,                1200,         5.33, 2025,     6,  28,           26,          1, 0.04344453064391  , 0.0049456943366951,                  1,                 0,                0,     36584.0,         0.0,     0.0           ,        10311.0   ,       0.0 ,                0
2025-06-29, Sunday     , Baby Romper       , 27945,   873,           169,                1200,         4.33, 2025,     6,  29,           26,          1, 0.0312388177198883, 0.006047377084377 ,                  1,                 0,                0,     10311.0,         0.0, 30197.14285714286 ,        27945.0   ,       0.0 ,                0
2025-07-22, Tuesday    , Baby Romper       , 46425,  2375,           321,                1200,         6.5 , 2025,     7,  22,           30,          0, 0.0511566794468616, 0.0069142290957653,                  1,                 0,                0,     27945.0,     30693.0, 32444.571428571428,        46425.0   ,       0.0 ,                0
2025-07-27, Sunday     , Baby Romper       , 43555,  3106,           304,                1200,         8.53, 2025,     7,  27,           30,          1, 0.0713104968316649, 0.0069795206171365,                  1,                 0,                0,     46425.0,     19159.0, 35929.71428571428 ,        43555.0   ,       0.96,                1
2025-08-03, Sunday     , Baby Romper       , 25714,  1912,           196,                1200,         8.96, 2025,     8,   3,           31,          1, 0.0743534901808283, 0.0076220104997083,                  1,                 0,                0,     43555.0,     42774.0, 33492.57142857143 ,        25714.0   ,       1.0 ,                1
2025-08-05, Tuesday    , Baby Romper       ,  9056,   317,            19,                1200,         3.92, 2025,     8,   5,           32,          0, 0.0350005520591807, 0.0020978248868278,                  1,                 0,                0,     25714.0,     43914.0, 28512.85714285714 ,         9056.0   ,       0.0 ,                0
2025-08-07, Thursday   , Baby Romper       , 19924,  1109,            94,                1200,         6.51, 2025,     8,   7,           32,          0, 0.0556587202007528, 0.0047176913425345,                  1,                 0,                0,      9056.0,     36584.0, 26132.85714285714 ,        19924.0   ,       0.0 ,                0
2025-09-10, Wednesday  , Baby Romper       , 45125,  3229,           310,                1200,         8.53, 2025,     9,  10,           37,          0, 0.0715552009927757, 0.0068696538580862,                  1,                 0,                0,     19924.0,     10311.0, 31106.285714285717,        45125.0   ,       0.72,                1
2025-09-19, Friday     , Baby Romper       , 21963,   731,            41,                1200,         3.7 , 2025,     9,  19,           38,          0, 0.03328173374613  , 0.0018666909488253,                  1,                 0,                0,     45125.0,     27945.0, 30251.714285714286,        21963.0   ,       0.0 ,                0
2025-09-27, Saturday   , Baby Romper       , 41749,  1504,           179,                1200,         4.46, 2025,     9,  27,           39,          1, 0.0360239520958083, 0.0042874251497005,                  1,                 0,                0,     21963.0,     46425.0, 29583.714285714286,        41749.0   ,       0.0 ,                0
2025-10-06, Monday     , Baby Romper       , 40638,  1281,           230,                1200,         4.28, 2025,    10,   6,           41,          0, 0.0315214449174438, 0.0056595880804153,                  1,                 0,                0,     41749.0,     43555.0, 29167.0           ,        40638.0   ,       0.0 ,                0
2025-10-12, Sunday     , Baby Romper       , 28069,  1665,           269,                1200,         7.85, 2025,    10,  12,           41,          1, 0.0593159957249732, 0.0095831848949055,                  1,                 0,                0,     40638.0,     25714.0, 29503.42857142857 ,        28069.0   ,       0.0 ,                0
2025-10-15, Wednesday  , Baby Romper       , 12554,   995,           140,                1200,        10.16, 2025,    10,  15,           42,          0, 0.0792512943050577, 0.0111509358821186,                  1,                 0,                0,     28069.0,      9056.0, 30003.14285714286 ,        12553.999 ,       0.98,                1
2025-11-15, Saturday   , Baby Romper       , 34154,  2295,           126,                1200,         7.46, 2025,    11,  15,           46,          1, 0.067193675889328 , 0.0036890645586297,                  1,                 0,                0,     12554.0,     19924.0, 32036.0           ,        34154.0   ,       0.04,                0
2025-11-26, Wednesday  , Baby Romper       , 40727,  2548,           422,                1200,         8.33, 2025,    11,  26,           48,          0, 0.0625613828324494, 0.0103614221174621,                  1,                 0,                0,     34154.0,     45125.0, 31407.714285714286,        40727.0   ,       0.0 ,                0
2026-01-15, Thursday   , Baby Romper       , 26063,  1974,           312,                1200,         9.97, 2026,     1,  15,            3,          0, 0.0757366482504604, 0.0119705340699815,                  1,                 0,                0,     40727.0,     21963.0, 31993.42857142857 ,        26063.0   ,       1.0 ,                1
2026-02-04, Wednesday  , Baby Romper       , 23776,  1486,           155,                1200,         7.55, 2026,     2,   4,            6,          0, 0.0624973714093451, 0.0065189048239895,                  1,                 0,                0,     26063.0,     41749.0, 29425.85714285714 ,        23776.0   ,       0.01,                0
2026-03-23, Monday     , Baby Romper       , 23736,  1854,           187,                1200,         9.39, 2026,     3,  23,           13,          0, 0.0781059106036988, 0.0078779963769642,                  1,                 0,                0,     23776.0,     40638.0, 27011.285714285717,        23736.0   ,       1.0 ,                1
2025-03-30, Sunday     , Baby Stroller     ,  8265,   312,            18,               32000,         4.21, 2025,     3,  30,           13,          1, 0.0377449794338253, 0.002177594967336 ,                  0,                 0,                1,         0.0,         0.0,     0.0           ,         8265.0   ,       0.0 ,                0
2025-04-12, Saturday   , Baby Stroller     , 45573,  2612,           203,               32000,         6.62, 2025,     4,  12,           15,          1, 0.0573133804362136, 0.0044542941150656,                  0,                 0,                1,      8265.0,         0.0,     0.0           ,        45573.0   ,       0.0 ,                0
2025-04-28, Monday     , Baby Stroller     , 42342,  2549,           333,               32000,         7.59, 2025,     4,  28,           18,          0, 0.060198852230593 , 0.0078643459367546,                  0,                 0,                1,     45573.0,         0.0,     0.0           ,        42342.0   ,       0.01,                0
